row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BPA_CNN,0.4670459906481597,0.0368540979536461,0.293804,1,0.4301918926945135
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.0848696976899252,-0.1588931679724058,0.306555,0,0.243762865662331
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.4006821215148733,0.1256765723227197,0.306555,1,0.2750055491921535
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BPA_CNN,0.4348613878997619,0.1686835389543002,0.306555,1,0.2661778489454617
0,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.1093048900364736,0.0863346955974845,0.275587,0,0.022970194438989
1,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.2293299734590144,0.3728367312449501,0.254338,1,0.1435067577859356
2,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0508010946213691,-0.002172030508516,0.163008,0,0.0529731251298851
3,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1757044880740687,0.073353178799079,0.254338,0,0.1023513092749897
4,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,-0.0215673440883745,0.0382209033203281,0.254338,1,0.0597882474087026
5,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1291882986796638,0.1116373091934995,0.254338,0,0.0175509894861643
6,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.3557695746418255,0.526054024695824,0.275587,0,0.1702844500539984
7,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.121454924344895,0.3731429203234112,0.254338,1,0.2516879959785162
8,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.1861215455675106,-0.008418837634476,0.163008,1,0.1945403832019867
9,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.1328459084032637,0.1963736414907398,0.275587,1,0.0635277330874761
10,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.2205692810157287,0.4006914139202053,0.254338,1,0.1801221329044766
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.130110055208076,0.1519617528891088,0.254338,1,0.0218516976810328
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0232940795745664,-0.1018042862414295,0.163008,0,0.1250983658159959
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.1790139526126978,0.3439280576788255,0.275587,1,0.1649141050661276
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.0143659114837502,0.2969561992258559,0.275587,1,0.2825902877421056
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,-0.0081219766657839,-0.0316651464003182,0.254338,0,0.0235431697345342
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2546985447404221,0.6571602020948635,0.163008,0,0.4024616573544413
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.0946226325405266,0.0520271795423916,0.254338,0,0.042595452998135
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1767012625930926,0.0400891415774421,0.254338,0,0.1366121210156505
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.3482443897866337,0.2230295820847654,0.275587,0,-0.1252148077018682
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.1237005738853855,0.0292761174471225,0.163008,0,0.0944244564382629
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2212114448797213,0.5224041680815065,0.163008,0,0.3011927232017851
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2061897218225324,0.3263397709330496,0.163008,0,0.1201500491105172
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.1727359592912853,0.4335529208178952,0.163008,0,0.2608169615266099
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.1551141440866826,0.1127871938219846,0.275587,0,0.042326950264698
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.5083614890785789,0.7139385172084891,0.163008,0,0.2055770281299102
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.1049175187944316,0.0291804727166599,0.163008,0,0.0757370460777717
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.3454248011108758,0.2053941041229101,0.275587,1,0.1400306969879657
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.0195741516097678,-0.0247819758951416,0.275587,0,0.0443561275049094
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,-0.012294652673271,-0.015001768246278,0.275587,0,0.0027071155730069
0,ArcFace,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.4271221670053701,0.0082020936998158,0.189806,1,0.4189200733055543
1,ArcFace,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.440061800486816,0.6346515417092652,0.184988,0,0.1945897412224491
2,ArcFace,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1783452736343313,0.1105676648696347,0.168551,1,0.0677776087646965
3,ArcFace,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.1542631685732252,0.0970130339263899,0.184988,0,0.0572501346468353
4,ArcFace,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.2367884061804076,0.323386967181836,0.184988,0,0.0865985610014284
5,ArcFace,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.1505824119198254,-0.0258321836590508,0.184988,0,0.1764145955788762
6,ArcFace,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.1723421216009323,0.4096411466594414,0.189806,1,0.237299025058509
7,ArcFace,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.3338083227755262,0.6537520885460991,0.184988,0,0.3199437657705729
8,ArcFace,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1291940659283299,0.058104846626462,0.168551,0,0.0710892193018679
9,ArcFace,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3488759994503347,0.6754654452475377,0.189806,0,0.326589445797203
10,ArcFace,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.5197626352304983,0.7079441547386719,0.184988,0,0.1881815195081736
11,ArcFace,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.2522047312379181,0.4765043542680955,0.184988,0,0.2242996230301773
12,ArcFace,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1217125352277176,0.0933875999911804,0.168551,0,0.0283249352365371
15,ArcFace,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.0669216364621446,0.5632676817928691,0.189806,1,0.4963460453307244
16,ArcFace,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.3596877753730991,0.5704070329660433,0.189806,0,0.2107192575929442
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.1295261383055345,-0.0301508232950862,0.184988,0,0.1596769616006208
18,ArcFace,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2982980190690169,0.7070982281617144,0.168551,0,0.4088002090926975
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0113751757889872,-0.0336103513836524,0.184988,0,0.0449855271726396
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0664323568343451,-0.0263524316251014,0.184988,0,0.0927847884594466
23,ArcFace,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.4412865042682049,0.6403072858033504,0.189806,0,0.1990207815351454
26,ArcFace,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.0762775780292675,0.077299919861473,0.168551,0,-0.0010223418322054
27,ArcFace,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.5034453272814484,0.7295128107063628,0.168551,0,0.2260674834249143
28,ArcFace,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.4527069032187703,0.6864032149308016,0.168551,0,0.2336963117120313
30,ArcFace,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.2074042980313789,0.67669498920373,0.168551,0,0.469290691172351
32,ArcFace,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.1373540177765924,-0.1390507304101227,0.189806,0,0.2764047481867152
33,ArcFace,IR152,celeba_pairs,dodging_attack,BPA_CNN,0.4759211823888539,0.7868041269058541,0.168551,0,0.3108829445170002
34,ArcFace,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.1070748940109135,-0.0490609585678658,0.168551,0,0.1561358525787794
48,ArcFace,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.1375774741171414,0.0692662596701882,0.189806,0,0.0683112144469531
57,ArcFace,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0995609521603156,0.0053827399699765,0.189806,0,0.0941782121903391
60,ArcFace,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.0193804036825701,-0.0300830918599717,0.189806,0,0.0494634955425418
0,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.379289374266409,0.091720631225055,0.225549,1,0.287568743041354
1,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.2255948916429941,0.481399414705679,0.24077,1,0.2558045230626848
2,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.2197898364315414,0.0735538899897793,0.21808,1,0.146235946441762
3,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.1433098699633756,0.0580454130795263,0.24077,0,0.0852644568838492
4,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1992738842962179,0.1985628368181583,0.24077,1,-0.0007110474780596
5,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.080337710678497,0.0456396713852425,0.24077,0,0.0346980392932544
6,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.3228074908253302,0.5950594544404755,0.225549,0,0.2722519636151452
7,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.1703381639918867,0.3336468636986257,0.24077,1,0.1633086997067389
8,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.1936191435823378,0.074182008158014,0.21808,0,0.1194371354243237
9,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.3876768946643767,0.5179382871347427,0.225549,0,0.1302613924703659
10,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.3670655707752354,0.5038790702814785,0.24077,0,0.136813499506243
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BPA_CNN,0.3597614085528476,0.4585454463954154,0.24077,0,0.0987840378425677
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.1181169450281869,0.0685250054910097,0.21808,0,0.0495919395371772
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.1906350482265292,0.5296947079709662,0.225549,1,0.3390596597444369
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.3059608936306754,0.4387424363200525,0.225549,0,0.132781542689377
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.3145174384113981,0.1219722626787553,0.24077,1,0.1925451757326428
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.2860769203944278,0.585415398204659,0.21808,0,0.2993384778102312
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.1584826409815157,0.0560860298573409,0.24077,0,0.1023966111241747
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BPA_CNN,0.1518808395790035,0.0646719077033294,0.24077,0,0.087208931875674
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BPA_CNN,0.406401395797323,0.5580029487604283,0.225549,0,0.1516015529631053
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.0590780487106476,0.0275700015616142,0.21808,0,0.0315080471490334
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.2489213198420896,0.3985180198258957,0.21808,0,0.149596699983806
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.5081305806709562,0.5354242643961479,0.21808,0,0.0272936837251916
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.0755793393348104,0.2953175062316691,0.21808,1,0.2197381668968586
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.2848290204998983,0.1673976331947559,0.225549,1,0.1174313873051423
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BPA_CNN,0.4693858307229254,0.7581581925240441,0.21808,0,0.2887723618011187
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BPA_CNN,0.1862018704412505,0.1489525735376775,0.21808,0,0.0372492969035729
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.1555661112068528,0.0496263414175421,0.225549,0,0.1059397697893106
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.3356159823395254,0.1559331957060444,0.225549,1,0.179682786633481
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BPA_CNN,0.1714069247244074,0.0474243015050413,0.225549,0,0.123982623219366
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.4989629983896987,0.2113870508303346,0.380176,1,0.2875759475593641
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.138140022754531,0.3415668010708254,0.423448,1,0.2034267783162943
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.2932384959740682,0.2291037278830936,0.389981,0,0.0641347680909746
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.1972506642339641,0.0339482985436576,0.423448,0,0.1633023656903064
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.0169361606240103,0.0178655071992108,0.423448,1,0.0009293465752004
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.0999714434145881,0.0034881236248055,0.423448,0,0.0964833197897826
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.411488319127644,0.7488540857339813,0.380176,0,0.3373657666063372
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.2696678799190137,0.63024063470785,0.423448,1,0.3605727547888362
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.3363913996682856,0.1708461595084246,0.389981,0,0.1655452401598609
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.1346331238745296,0.2683088939371343,0.380176,1,0.1336757700626046
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.4431402615471535,0.58623102821238,0.423448,0,0.1430907666652265
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BPA_CNN,0.1518084199312849,0.1998284101279656,0.423448,1,0.0480199901966807
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.3013947189682521,0.2072172735460875,0.389981,0,0.0941774454221645
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.3456831276413321,0.6775955365648371,0.380176,1,0.3319124089235049
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.3764401898642703,0.6158849368020656,0.380176,1,0.2394447469377952
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.6212574613837623,0.3356752395626525,0.423448,1,0.2855822218211097
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.3256529167680415,0.753417536819273,0.389981,1,0.4277646200512315
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.3183394074436819,0.1917919665573109,0.423448,0,0.1265474408863709
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BPA_CNN,0.3873790800567567,0.1859161666579871,0.423448,0,0.2014629133987696
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,BPA_CNN,0.2877266876531756,0.6419425010674732,0.380176,1,0.3542158134142976
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.10571383684863,0.0089562953017508,0.389981,0,0.0967575415468792
27,Facenet512,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.4487853646273893,0.7247548699371719,0.389981,0,0.2759695053097825
28,Facenet512,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.1136611774562652,0.3586556315418471,0.389981,1,0.2449944540855818
30,Facenet512,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.2234366206448967,0.55516148271046,0.389981,1,0.3317248620655632
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.3015796125873657,0.022956418747452,0.380176,0,0.2786231938399137
33,Facenet512,ArcFace,celeba_pairs,dodging_attack,BPA_CNN,0.6805363893502105,0.8753218650809117,0.389981,0,0.1947854757307011
34,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BPA_CNN,0.3457921445366262,0.1476318328159663,0.389981,0,0.1981603117206598
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.2657473385331357,0.1083589717744697,0.380176,0,0.1573883667586659
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.3636383631010212,0.2939322169975809,0.380176,0,0.0697061461034403
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BPA_CNN,0.371154725551234,0.0810952879303226,0.380176,0,0.2900594376209114
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.1113071507993509,0.0863346955974845,0.275587,0,0.0249724552018664
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.2774392962452975,0.3728367312449501,0.254338,0,0.0953974349996525
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0443700030445608,-0.002172030508516,0.163008,0,0.0465420335530769
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1645407974718355,0.073353178799079,0.254338,0,0.0911876186727565
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.0232693864863512,0.0382209033203281,0.254338,1,0.0149515168339768
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.121706888472091,0.1116373091934995,0.254338,0,0.0100695792785915
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.2710092663762243,0.526054024695824,0.275587,1,0.2550447583195996
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.1043752729891686,0.3731429203234112,0.254338,1,0.2687676473342425
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.228388217495239,-0.008418837634476,0.163008,1,0.236807055129715
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.280382931232172,0.1963736414907398,0.275587,0,-0.0840092897414321
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.1614850855757222,0.4006914139202053,0.254338,1,0.2392063283444831
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BPA_CNN,0.1019832044838839,0.1519617528891088,0.254338,1,0.0499785484052249
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,-0.0224145911633744,-0.1018042862414295,0.163008,0,0.0793896950780551
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.2029815223237007,0.3439280576788255,0.275587,1,0.1409465353551247
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.0837078392504808,0.2969561992258559,0.275587,1,0.213248359975375
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.0740199729215342,-0.0316651464003182,0.254338,0,0.1056851193218524
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2663599550721365,0.6571602020948635,0.163008,0,0.3908002470227269
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1006211698424507,0.0520271795423916,0.254338,0,0.048593990300059
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BPA_CNN,0.1494074254873346,0.0400891415774421,0.254338,0,0.1093182839098925
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BPA_CNN,0.2598206257710616,0.2230295820847654,0.275587,1,-0.0367910436862961
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0454309609788774,0.0292761174471225,0.163008,0,0.0161548435317549
27,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2076007673262388,0.5224041680815065,0.163008,0,0.3148034007552676
28,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.1510998994766095,0.3263397709330496,0.163008,1,0.1752398714564401
30,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.2074888646600555,0.4335529208178952,0.163008,0,0.2260640561578397
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.1371960341929017,0.1127871938219846,0.275587,0,0.0244088403709171
33,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BPA_CNN,0.4627392247599772,0.7139385172084891,0.163008,0,0.2511992924485118
34,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BPA_CNN,0.0959011671483253,0.0291804727166599,0.163008,0,0.0667206944316654
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.309193432330776,0.2053941041229101,0.275587,1,0.1037993282078658
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,0.1297354703824975,-0.0247819758951416,0.275587,0,0.1545174462776391
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BPA_CNN,-0.0468983454643224,-0.015001768246278,0.275587,0,-0.0318965772180444
0,Facenet512,IR152,lfw_pairs,impersonation_attack,BPA_CNN,0.4210585857695405,0.0082020936998158,0.189806,1,0.4128564920697247
1,Facenet512,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.3281427323814925,0.6346515417092652,0.184988,0,0.3065088093277727
2,Facenet512,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.2532306611535401,0.1105676648696347,0.168551,1,0.1426629962839053
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.096722027463937,0.0970130339263899,0.184988,0,-0.0002910064624528
4,Facenet512,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.1763936982387744,0.323386967181836,0.184988,1,0.1469932689430615
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,BPA_CNN,0.0622888356446596,-0.0258321836590508,0.184988,0,0.0881210193037105
6,Facenet512,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.1471336781977135,0.4096411466594414,0.189806,1,0.2625074684617278
7,Facenet512,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.2324680526533217,0.6537520885460991,0.184988,0,0.4212840358927773
8,Facenet512,IR152,celeba_pairs,impersonation_attack,BPA_CNN,0.02383171766994,0.058104846626462,0.168551,0,-0.034273128956522
9,Facenet512,IR152,lfw_pairs,dodging_attack,BPA_CNN,0.2708794474599036,0.6754654452475377,0.189806,0,0.404585997787634
10,Facenet512,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.3746136128898689,0.7079441547386719,0.184988,0,0.333330541848803
11,Facenet512,IR152,vggface2_pairs,dodging_attack,BPA_CNN,0.1469945399160429,0.4765043542680955,0.184988,1,0.3295098143520526
