row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
11,ArcFace,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.11270903050899506,0.1519617438316345,0.254338,1,0.03925271332263944
11,ArcFace,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.3739447593688965,0.4585454761981964,0.24077,0,0.08460071682929993
11,ArcFace,IR152,vggface2_pairs,dodging_attack,BSR,0.20697350800037384,0.476504236459732,0.184988,0,0.26953072845935816
12,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BSR,0.23040422797203064,0.0975427031517028,0.293804,0,0.13286152482032784
12,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.021324455738067627,-0.1018042936921119,0.163008,0,0.12312874943017953
12,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.11834775656461716,0.0685250088572502,0.21808,0,0.04982274770736696
12,ArcFace,IR152,celeba_pairs,impersonation_attack,BSR,0.17405584454536438,0.0933876037597656,0.168551,1,0.08066824078559878
15,ArcFace,Facenet512,lfw_pairs,dodging_attack,BSR,0.26548272371292114,0.6876072287559509,0.306555,1,0.4221245050430298
15,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.1871756911277771,0.3439280986785888,0.275587,1,0.1567524075508117
15,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BSR,0.17688733339309692,0.529694676399231,0.225549,1,0.35280734300613403
15,ArcFace,IR152,lfw_pairs,dodging_attack,BSR,0.05001142621040344,0.563267707824707,0.189806,1,0.5132562816143036
16,ArcFace,Facenet512,lfw_pairs,dodging_attack,BSR,0.558938205242157,0.7765311598777771,0.306555,0,0.21759295463562012
16,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.015692178159952164,0.2969561815261841,0.275587,1,0.2812640033662319
16,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BSR,0.29194504022598267,0.4387425184249878,0.225549,0,0.14679747819900513
16,ArcFace,IR152,lfw_pairs,dodging_attack,BSR,0.22962531447410583,0.5704069137573242,0.189806,0,0.3407815992832184
17,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.4761861562728882,-0.0131816901266574,0.35762,1,0.48936784639954556
17,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.012934811413288116,-0.0316651351749897,0.254338,0,0.04459994658827782
17,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.3207751512527466,0.1219722479581832,0.24077,1,0.19880290329456338
17,ArcFace,IR152,vggface2_pairs,impersonation_attack,BSR,0.14076459407806396,-0.0301507841795682,0.184988,0,0.17091537825763217
18,ArcFace,Facenet512,celeba_pairs,dodging_attack,BSR,0.3643113374710083,0.7128064632415771,0.293804,0,0.34849512577056885
18,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.2099510282278061,0.6571601629257202,0.163008,0,0.4472091346979141
18,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BSR,0.33390241861343384,0.5854153633117676,0.21808,0,0.25151294469833374
18,ArcFace,IR152,celeba_pairs,dodging_attack,BSR,0.3145941495895386,0.707098126411438,0.168551,0,0.3925039768218994
19,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.20556345582008362,0.0531447790563106,0.35762,0,0.15241867676377302
19,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.07124900072813034,0.0520271658897399,0.254338,0,0.01922183483839044
19,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.17882564663887024,0.056086029857397,0.24077,0,0.12273961678147324
19,ArcFace,IR152,vggface2_pairs,impersonation_attack,BSR,0.023180320858955383,-0.0336103551089763,0.184988,0,0.056790675967931685
21,ArcFace,Facenet512,vggface2_pairs,impersonation_attack,BSR,0.06440044939517975,-0.2023607045412063,0.35762,0,0.26676115393638605
21,ArcFace,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.18300139904022217,0.0400891341269016,0.254338,0,0.14291226491332057
21,ArcFace,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.1457824558019638,0.064671903848648,0.24077,0,0.0811105519533158
21,ArcFace,IR152,vggface2_pairs,impersonation_attack,BSR,0.02408640831708908,-0.0263524912297725,0.184988,0,0.05043889954686158
23,ArcFace,Facenet512,lfw_pairs,dodging_attack,BSR,0.5651967525482178,0.7583963871002197,0.306555,0,0.19319963455200195
23,ArcFace,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.2872966527938843,0.2230295687913894,0.275587,0,-0.06426708400249487
23,ArcFace,VGG-Face,lfw_pairs,dodging_attack,BSR,0.41524338722229004,0.5580029487609863,0.225549,0,0.1427595615386963
23,ArcFace,IR152,lfw_pairs,dodging_attack,BSR,0.4579293131828308,0.6403073072433472,0.189806,0,0.18237799406051636
26,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BSR,-0.11225380748510361,-0.209015667438507,0.293804,0,0.09676185995340339
26,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.10548959672451019,0.0292761120945215,0.163008,0,0.0762134846299887
26,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.04467253386974335,0.0275699980556964,0.21808,0,0.017102535814046946
26,ArcFace,IR152,celeba_pairs,impersonation_attack,BSR,0.07030865550041199,0.0772998481988906,0.168551,0,-0.0069911926984786155
27,ArcFace,Facenet512,celeba_pairs,dodging_attack,BSR,0.570439338684082,0.8734109401702881,0.293804,0,0.30297160148620605
27,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.28338128328323364,0.5224040746688843,0.163008,0,0.23902279138565063
27,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BSR,0.24813222885131836,0.3985179960727691,0.21808,0,0.15038576722145075
27,ArcFace,IR152,celeba_pairs,dodging_attack,BSR,0.49772119522094727,0.7295128107070923,0.168551,0,0.23179161548614502
28,ArcFace,Facenet512,celeba_pairs,dodging_attack,BSR,0.4585685133934021,0.7959234714508057,0.293804,0,0.33735495805740356
28,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.24542944133281708,0.3263397514820099,0.163008,0,0.08091031014919281
28,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BSR,0.4433495104312897,0.5354241728782654,0.21808,0,0.09207466244697571
28,ArcFace,IR152,celeba_pairs,dodging_attack,BSR,0.39027097821235657,0.6864030957221985,0.168551,0,0.2961321175098419
30,ArcFace,Facenet512,celeba_pairs,dodging_attack,BSR,0.16548725962638855,0.7042645215988159,0.293804,1,0.5387772619724274
30,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.09491878002882004,0.4335529208183288,0.163008,1,0.33863414078950876
30,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BSR,0.062177874147892,0.2953174710273742,0.21808,1,0.2331395968794822
30,ArcFace,IR152,celeba_pairs,dodging_attack,BSR,0.2099251002073288,0.6766948699951172,0.168551,0,0.4667697697877884
32,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BSR,0.4460707902908325,0.0512039996683597,0.306555,1,0.3948667906224728
32,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.2291717529296875,0.1127871796488761,0.275587,0,0.1163845732808114
32,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.2954742908477783,0.1673976480960846,0.225549,1,0.12807664275169373
32,ArcFace,IR152,lfw_pairs,impersonation_attack,BSR,0.10464715212583542,-0.1390507221221923,0.189806,0,0.24369787424802772
33,ArcFace,Facenet512,celeba_pairs,dodging_attack,BSR,0.786856472492218,0.9276920557022096,0.293804,0,0.14083558320999157
33,ArcFace,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.4832135736942291,0.7139385342597961,0.163008,0,0.23072496056556702
33,ArcFace,VGG-Face,celeba_pairs,dodging_attack,BSR,0.45455658435821533,0.7581580877304077,0.21808,0,0.3036015033721924
33,ArcFace,IR152,celeba_pairs,dodging_attack,BSR,0.47426003217697144,0.7868041396141052,0.168551,0,0.3125441074371338
34,ArcFace,Facenet512,celeba_pairs,impersonation_attack,BSR,0.429365336894989,0.0368540957570076,0.293804,1,0.3925112411379814
34,ArcFace,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.03418527543544769,0.0291804745793342,0.163008,0,0.005004800856113493
34,ArcFace,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.19285738468170166,0.1489525586366653,0.21808,0,0.04390482604503637
34,ArcFace,IR152,celeba_pairs,impersonation_attack,BSR,0.14218151569366455,-0.0490609668195247,0.168551,0,0.19124248251318926
48,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BSR,0.05236157029867172,-0.1588931530714035,0.306555,0,0.21125472337007523
48,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.4006892442703247,0.2053941190242767,0.275587,1,0.195295125246048
48,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.17204417288303375,0.0496263392269611,0.225549,0,0.12241783365607264
48,ArcFace,IR152,lfw_pairs,impersonation_attack,BSR,0.1784699410200119,0.0692663341760635,0.189806,0,0.1092036068439484
57,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BSR,0.31584805250167847,0.1256765872240066,0.306555,1,0.19017146527767187
57,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,-0.01497575268149376,-0.0247819721698761,0.275587,0,0.00980621948838234
57,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.2607481777667999,0.1559331864118576,0.225549,1,0.10481499135494232
57,ArcFace,IR152,lfw_pairs,impersonation_attack,BSR,0.09815840423107147,0.0053828135132789,0.189806,0,0.09277559071779257
60,ArcFace,Facenet512,lfw_pairs,impersonation_attack,BSR,0.4901794195175171,0.1686835289001464,0.306555,1,0.3214958906173707
60,ArcFace,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,-0.015833750367164612,-0.0150017626583576,0.275587,0,-0.0008319877088070124
60,ArcFace,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.17681238055229187,0.0474243052303791,0.225549,0,0.12938807532191277
60,ArcFace,IR152,lfw_pairs,impersonation_attack,BSR,0.04955363646149635,-0.0300829578191041,0.189806,0,0.07963659428060045
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,BSR,0.5364999175071716,0.2113871872425079,0.380176,1,0.3251127302646637
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,BSR,0.1148170530796051,0.0863346979022026,0.275587,0,0.028482355177402496
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,BSR,0.47019314765930176,0.091720625758171,0.225549,1,0.3784725219011308
0,Facenet512,IR152,lfw_pairs,impersonation_attack,BSR,0.5093560814857483,0.0082020908594131,0.189806,1,0.5011539906263351
1,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BSR,0.11750901490449905,0.3415670692920685,0.423448,1,0.22405805438756943
1,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.11642739176750183,0.372836709022522,0.254338,1,0.25640931725502014
1,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.06307179480791092,0.4813993573188782,0.24077,1,0.41832756251096725
1,Facenet512,IR152,vggface2_pairs,dodging_attack,BSR,0.06398549675941467,0.634651780128479,0.184988,1,0.5706662833690643
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BSR,0.32556208968162537,0.2291036397218704,0.389981,0,0.09645844995975497
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.08185496926307678,-0.0021720379590988,0.163008,0,0.08402700722217558
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.1893390417098999,0.0735538974404335,0.21808,0,0.1157851442694664
2,Facenet512,IR152,celeba_pairs,impersonation_attack,BSR,0.2063927799463272,0.1105675995349884,0.168551,1,0.0958251804113388
3,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.2409687638282776,0.0339482352137565,0.423448,0,0.20702052861452108
3,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.1854589283466339,0.0733531713485717,0.254338,0,0.11210575699806222
3,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.11084198206663132,0.0580454058945179,0.24077,0,0.05279657617211342
3,Facenet512,IR152,vggface2_pairs,impersonation_attack,BSR,0.10156677663326263,0.0970130488276481,0.184988,0,0.004553727805614541
4,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BSR,0.02050023525953293,0.017865490168333,0.423448,1,-0.002634745091199927
4,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,-0.0743362158536911,0.0382209010422229,0.254338,1,0.112557116895914
4,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.12031641602516174,0.1985628455877304,0.24077,1,0.07824642956256866
4,Facenet512,IR152,vggface2_pairs,dodging_attack,BSR,0.12513618171215057,0.3233869671821594,0.184988,1,0.19825078547000885
5,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.10821111500263214,0.0034883907064795,0.423448,0,0.10472272429615265
5,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.09601007401943207,0.1116373091936111,0.254338,0,-0.015627235174179036
5,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.1138080283999443,0.0456396713852882,0.24077,0,0.06816835701465611
5,Facenet512,IR152,vggface2_pairs,impersonation_attack,BSR,0.08042492717504501,-0.0258321724832057,0.184988,0,0.10625709965825071
6,Facenet512,ArcFace,lfw_pairs,dodging_attack,BSR,0.2829776406288147,0.7488540410995483,0.380176,1,0.46587640047073364
6,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.20809295773506165,0.5260540843009949,0.275587,1,0.3179611265659332
6,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BSR,0.19906464219093323,0.5950594544410706,0.225549,1,0.39599481225013733
6,Facenet512,IR152,lfw_pairs,dodging_attack,BSR,0.07157976180315018,0.4096410870552063,0.189806,1,0.3380613252520561
7,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BSR,0.2391611486673355,0.6302404403686523,0.423448,1,0.39107929170131683
7,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.0206809863448143,0.3731428980827331,0.254338,1,0.3524619117379188
7,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.10857986658811569,0.3336468935012817,0.24077,1,0.225067026913166
7,Facenet512,IR152,vggface2_pairs,dodging_attack,BSR,0.1723071038722992,0.6537520885467529,0.184988,1,0.48144498467445374
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BSR,0.3813430070877075,0.1708459556102752,0.389981,0,0.2104970514774323
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.30395591259002686,-0.0084188310429453,0.163008,1,0.31237474363297213
8,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.3271048367023468,0.0741820037364959,0.21808,1,0.2529228329658509
8,Facenet512,IR152,celeba_pairs,impersonation_attack,BSR,0.15178094804286957,0.0581048615276813,0.168551,0,0.09367608651518827
9,Facenet512,ArcFace,lfw_pairs,dodging_attack,BSR,0.08054187893867493,0.2683088183403015,0.380176,1,0.1877669394016266
9,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.19335401058197021,0.1963736414909362,0.275587,1,0.003019630908965981
9,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BSR,0.25899630784988403,0.5179383754730225,0.225549,0,0.2589420676231384
9,Facenet512,IR152,lfw_pairs,dodging_attack,BSR,0.1737431287765503,0.67546546459198,0.189806,1,0.5017223358154297
10,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BSR,0.4096142649650574,0.5862312316894531,0.423448,1,0.17661696672439575
10,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.12499936670064926,0.4006913900375366,0.254338,1,0.27569202333688736
10,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.10656275600194931,0.5038790702819824,0.24077,1,0.3973163142800331
10,Facenet512,IR152,vggface2_pairs,dodging_attack,BSR,0.3055506944656372,0.7079440951347351,0.184988,0,0.4023934006690979
11,Facenet512,ArcFace,vggface2_pairs,dodging_attack,BSR,0.11414611339569092,0.1998281925916671,0.423448,1,0.08568207919597617
11,Facenet512,GhostFaceNet,vggface2_pairs,dodging_attack,BSR,0.14109736680984497,0.1519617438316345,0.254338,1,0.010864377021789523
11,Facenet512,VGG-Face,vggface2_pairs,dodging_attack,BSR,0.17304262518882751,0.4585454761981964,0.24077,1,0.2855028510093689
11,Facenet512,IR152,vggface2_pairs,dodging_attack,BSR,0.13850292563438416,0.476504236459732,0.184988,1,0.33800131082534784
12,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BSR,0.3000369668006897,0.2072169482707977,0.389981,0,0.092820018529892
12,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,-0.01154637336730957,-0.1018042936921119,0.163008,0,0.09025792032480233
12,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.18821120262145996,0.0685250088572502,0.21808,0,0.11968619376420976
12,Facenet512,IR152,celeba_pairs,impersonation_attack,BSR,0.10082057863473892,0.0933876037597656,0.168551,0,0.007432974874973325
15,Facenet512,ArcFace,lfw_pairs,dodging_attack,BSR,0.2538633942604065,0.6775953769683838,0.380176,1,0.4237319827079773
15,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.21930354833602905,0.3439280986785888,0.275587,1,0.12462455034255976
15,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BSR,0.06755559146404266,0.529694676399231,0.225549,1,0.4621390849351883
15,Facenet512,IR152,lfw_pairs,dodging_attack,BSR,0.15670239925384521,0.563267707824707,0.189806,1,0.4065653085708618
16,Facenet512,ArcFace,lfw_pairs,dodging_attack,BSR,0.355609655380249,0.6158847212791443,0.380176,1,0.26027506589889526
16,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.043636202812194824,0.2969561815261841,0.275587,1,0.25331997871398926
16,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BSR,0.2535833716392517,0.4387425184249878,0.225549,0,0.18515914678573608
16,Facenet512,IR152,lfw_pairs,dodging_attack,BSR,0.12522369623184204,0.5704069137573242,0.189806,1,0.4451832175254822
17,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.6488971710205078,0.3356752395629883,0.423448,1,0.31322193145751953
17,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.052260130643844604,-0.0316651351749897,0.254338,0,0.0839252658188343
17,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.33831799030303955,0.1219722479581832,0.24077,1,0.21634574234485635
17,Facenet512,IR152,vggface2_pairs,impersonation_attack,BSR,0.20434744656085968,-0.0301507841795682,0.184988,1,0.2344982307404279
18,Facenet512,ArcFace,celeba_pairs,dodging_attack,BSR,0.25340718030929565,0.7534175515174866,0.389981,1,0.5000103712081909
18,Facenet512,GhostFaceNet,celeba_pairs,dodging_attack,BSR,0.2024669647216797,0.6571601629257202,0.163008,0,0.4546931982040405
18,Facenet512,VGG-Face,celeba_pairs,dodging_attack,BSR,0.1624554693698883,0.5854153633117676,0.21808,1,0.4229598939418793
18,Facenet512,IR152,celeba_pairs,dodging_attack,BSR,0.20645706355571747,0.707098126411438,0.168551,0,0.5006410628557205
19,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.3758971691131592,0.1917921304702758,0.423448,0,0.18410503864288338
19,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.05726834759116173,0.0520271658897399,0.254338,0,0.005241181701421828
19,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.17334379255771637,0.056086029857397,0.24077,0,0.11725776270031937
19,Facenet512,IR152,vggface2_pairs,impersonation_attack,BSR,0.01632648892700672,-0.0336103551089763,0.184988,0,0.04993684403598302
21,Facenet512,ArcFace,vggface2_pairs,impersonation_attack,BSR,0.4285218119621277,0.1859162747859954,0.423448,1,0.24260553717613229
21,Facenet512,GhostFaceNet,vggface2_pairs,impersonation_attack,BSR,0.09986819326877594,0.0400891341269016,0.254338,0,0.05977905914187434
21,Facenet512,VGG-Face,vggface2_pairs,impersonation_attack,BSR,0.17144137620925903,0.064671903848648,0.24077,0,0.10676947236061103
21,Facenet512,IR152,vggface2_pairs,impersonation_attack,BSR,0.004772293381392956,-0.0263524912297725,0.184988,0,0.031124784611165454
23,Facenet512,ArcFace,lfw_pairs,dodging_attack,BSR,0.22975556552410126,0.6419427394866943,0.380176,1,0.4121871739625931
23,Facenet512,GhostFaceNet,lfw_pairs,dodging_attack,BSR,0.29927322268486023,0.2230295687913894,0.275587,0,-0.07624365389347082
23,Facenet512,VGG-Face,lfw_pairs,dodging_attack,BSR,0.2513461112976074,0.5580029487609863,0.225549,0,0.3066568374633789
23,Facenet512,IR152,lfw_pairs,dodging_attack,BSR,0.32810255885124207,0.6403073072433472,0.189806,0,0.3122047483921051
26,Facenet512,ArcFace,celeba_pairs,impersonation_attack,BSR,0.17201292514801025,0.0089564956724643,0.389981,0,0.16305642947554597
26,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,BSR,0.0699235275387764,0.0292761120945215,0.163008,0,0.040647415444254896
26,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,BSR,0.06830098479986191,0.0275699980556964,0.21808,0,0.040730986744165504
